ID,__hoi_stations__ID,_hoi_system_ID,start,stop,comment,calipso,cirrus,etna,rurban,stratos,dicycles,photosmog,forfires,sahadust,climatol,upload,hirelpp,cloudmask,elquick,elpp,elda,eldec,elic,hirelpp_return_code,cloudmask_return_code,elquick_return_code,elpp_return_code,elda_return_code,eldec_return_code,elic_return_code,interface_return_code,elpp_current_product_id,eldec_current_product_id,hirelpp_current_product_id,cloudmask_current_product_id,elda_current_product_id,elic_current_product_id,elquick_current_product_id,creation_date,updated_date,sounding_file_id,lidar_ratio_file_id,overlap_file_id,creation_auth_user_ID,update_auth_user_ID
20120710cl17,cle,120,"2012-07-10 16:59:58","2012-07-10 17:59:15","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,282,NULL,367,NULL,NULL,282,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710cl21,cle,119,"2012-07-10 20:59:55","2012-07-10 21:59:24","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,-127,-127,0,0,-127,0,15,29,126,NULL,NULL,26,0,NULL,NULL,366,NULL,NULL,366,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710cl22,cle,119,"2012-07-10 21:59:24","2012-07-10 22:59:54","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,-127,-127,0,0,-127,0,15,29,126,NULL,NULL,26,0,NULL,NULL,366,NULL,NULL,366,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710cl23,cle,119,"2012-07-10 22:59:54","2012-07-10 23:59:23","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,-127,-127,0,0,-127,0,15,29,126,NULL,NULL,26,0,NULL,NULL,366,NULL,NULL,366,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710ev00,evo,65,"2012-07-10 00:00:59","2012-07-10 00:59:59","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,395,NULL,358,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710ev01,evo,65,"2012-07-10 01:00:30","2012-07-10 02:00:46","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,395,NULL,358,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710ev02,evo,65,"2012-07-10 02:00:46","2012-07-10 03:00:40","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,395,NULL,358,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710ev03,evo,65,"2012-07-10 03:00:40","2012-07-10 04:00:07","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,395,NULL,358,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710ev04,evo,65,"2012-07-10 04:00:39","2012-07-10 05:00:53","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,395,NULL,358,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710ev05,evo,66,"2012-07-10 05:00:53","2012-07-10 06:00:38","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,196,NULL,359,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710ev06,evo,66,"2012-07-10 06:00:38","2012-07-10 07:00:59","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,196,NULL,359,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710ev07,evo,66,"2012-07-10 07:00:59","2012-07-10 08:00:15","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,196,NULL,359,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710ev08,evo,66,"2012-07-10 08:00:45","2012-07-10 09:00:47","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,196,NULL,359,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710ev09,evo,66,"2012-07-10 09:00:47","2012-07-10 10:00:48","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,196,NULL,359,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710ev10,evo,66,"2012-07-10 10:00:48","2012-07-10 11:00:40","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,196,NULL,359,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710ev11,evo,66,"2012-07-10 11:00:40","2012-07-10 12:00:26","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,196,NULL,359,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710ev12,evo,66,"2012-07-10 12:00:56","2012-07-10 13:00:39","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,196,NULL,359,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710ev13,evo,66,"2012-07-10 13:00:39","2012-07-10 14:00:34","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,196,NULL,359,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710ev14,evo,66,"2012-07-10 14:00:34","2012-07-10 15:00:32","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,196,NULL,359,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710ev15,evo,66,"2012-07-10 15:00:32","2012-07-10 16:00:27","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,87,NULL,NULL,0,0,NULL,NULL,0,196,NULL,359,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710ev16,evo,66,"2012-07-10 16:00:58","2012-07-10 17:00:33","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,196,NULL,359,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710ev17,evo,66,"2012-07-10 17:00:33","2012-07-10 18:00:31","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,196,NULL,359,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710ev18,evo,66,"2012-07-10 18:00:31","2012-07-10 19:00:35","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,196,NULL,359,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710ev19,evo,66,"2012-07-10 19:00:35","2012-07-10 20:00:01","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,196,NULL,359,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710ev20,evo,65,"2012-07-10 20:00:32","2012-07-10 21:00:49","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,395,NULL,358,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710ev21,evo,65,"2012-07-10 21:00:49","2012-07-10 22:00:45","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,395,NULL,358,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710ev22,evo,65,"2012-07-10 22:00:45","2012-07-10 23:00:51","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,395,NULL,358,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710ev23,evo,65,"2012-07-10 23:00:51","2012-07-11 00:00:23","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,395,NULL,358,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710gr00,gra,16,"2012-07-10 00:00:39","2012-07-10 01:00:02","chamex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,-127,0,-127,0,0,29,0,22,NULL,26,0,397,NULL,372,NULL,NULL,372,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710gr01,gra,16,"2012-07-10 01:00:03","2012-07-10 02:00:26","chamex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,-127,0,-127,0,0,29,0,22,NULL,26,0,397,NULL,372,NULL,NULL,372,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710gr02,gra,16,"2012-07-10 02:00:26","2012-07-10 03:00:50","chamex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,-127,0,-127,0,0,29,0,22,NULL,26,0,397,NULL,372,NULL,NULL,372,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710gr03,gra,16,"2012-07-10 03:00:50","2012-07-10 03:59:12","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,-127,0,-127,0,0,29,0,22,NULL,26,0,397,NULL,372,NULL,NULL,372,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710gr04,gra,55,"2012-07-10 04:00:43","2012-07-10 05:00:01","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,46,NULL,373,NULL,NULL,46,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710gr05,gra,55,"2012-07-10 05:00:01","2012-07-10 06:00:18","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,-127,0,0,127,0,0,0,123,NULL,NULL,0,0,NULL,NULL,373,NULL,NULL,373,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710gr06,gra,55,"2012-07-10 06:00:19","2012-07-10 07:00:36","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,46,NULL,373,NULL,NULL,46,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710gr07,gra,55,"2012-07-10 07:00:36","2012-07-10 08:00:54","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,46,NULL,373,NULL,NULL,46,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710gr08,gra,55,"2012-07-10 08:00:54","2012-07-10 09:00:11","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,46,NULL,373,NULL,NULL,46,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710gr09,gra,55,"2012-07-10 09:00:11","2012-07-10 10:00:29","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,46,NULL,373,NULL,NULL,46,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710gr10,gra,55,"2012-07-10 10:00:29","2012-07-10 11:00:46","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,46,NULL,373,NULL,NULL,46,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710gr11,gra,55,"2012-07-10 11:00:47","2012-07-10 12:00:04","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,46,NULL,373,NULL,NULL,46,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710gr12,gra,55,"2012-07-10 12:00:04","2012-07-10 13:00:21","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,46,NULL,373,NULL,NULL,46,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710gr13,gra,55,"2012-07-10 13:00:22","2012-07-10 14:00:39","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,46,NULL,373,NULL,NULL,46,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710gr14,gra,55,"2012-07-10 14:00:39","2012-07-10 15:00:57","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,46,NULL,373,NULL,NULL,46,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710gr15,gra,55,"2012-07-10 15:00:57","2012-07-10 16:00:14","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,46,NULL,373,NULL,NULL,46,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710gr16,gra,55,"2012-07-10 16:00:14","2012-07-10 17:00:32","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,46,NULL,373,NULL,NULL,46,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710gr17,gra,55,"2012-07-10 17:00:32","2012-07-10 18:00:49","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,46,NULL,373,NULL,NULL,46,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710gr18,gra,55,"2012-07-10 18:00:50","2012-07-10 19:00:07","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,46,NULL,373,NULL,NULL,46,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710gr19,gra,55,"2012-07-10 19:00:07","2012-07-10 20:00:24","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,46,NULL,373,NULL,NULL,46,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710gr20,gra,16,"2012-07-10 20:01:26","2012-07-10 21:00:49","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,-127,0,-127,0,0,29,0,22,NULL,26,0,397,NULL,372,NULL,NULL,372,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710gr21,gra,16,"2012-07-10 21:00:49","2012-07-10 22:00:12","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,-127,0,-127,0,0,29,0,22,NULL,26,0,397,NULL,372,NULL,NULL,372,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710gr22,gra,16,"2012-07-10 22:00:12","2012-07-10 23:00:36","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,-127,0,-127,0,0,29,0,22,NULL,26,0,397,NULL,372,NULL,NULL,372,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710gr23,gra,16,"2012-07-10 23:00:36","2012-07-11 00:00:59","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,-127,0,-127,0,0,29,0,22,NULL,26,0,397,NULL,372,NULL,NULL,372,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710la00,laq,14,"2012-07-10 00:00:00","2012-07-10 01:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,401,NULL,361,NULL,NULL,401,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710la01,laq,14,"2012-07-10 01:00:00","2012-07-10 02:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,401,NULL,361,NULL,NULL,401,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710la02,laq,14,"2012-07-10 02:00:00","2012-07-10 03:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,401,NULL,361,NULL,NULL,401,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710la03,laq,14,"2012-07-10 03:00:00","2012-07-10 04:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,-127,0,127,0,15,0,0,13,NULL,0,0,401,NULL,361,NULL,NULL,401,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710la04,laq,14,"2012-07-10 04:00:00","2012-07-10 05:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,-127,0,127,0,15,0,0,13,NULL,0,0,401,NULL,361,NULL,NULL,401,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710la05,laq,122,"2012-07-10 05:00:00","2012-07-10 06:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,283,NULL,362,NULL,NULL,283,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710la06,laq,122,"2012-07-10 06:00:00","2012-07-10 07:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,283,NULL,362,NULL,NULL,283,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710la07,laq,122,"2012-07-10 07:00:00","2012-07-10 08:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,283,NULL,362,NULL,NULL,283,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710la08,laq,122,"2012-07-10 08:00:00","2012-07-10 09:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,283,NULL,362,NULL,NULL,283,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710la09,laq,122,"2012-07-10 09:00:00","2012-07-10 10:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,283,NULL,362,NULL,NULL,283,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710la10,laq,122,"2012-07-10 10:00:00","2012-07-10 11:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,283,NULL,362,NULL,NULL,283,NULL,NULL,"2018-10-30 16:16:16",NULL,NULL,NULL,NULL,NULL
20120710la11,laq,122,"2012-07-10 11:00:00","2012-07-10 12:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,283,NULL,362,NULL,NULL,283,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710la12,laq,122,"2012-07-10 12:00:00","2012-07-10 13:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,283,NULL,362,NULL,NULL,283,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710la13,laq,122,"2012-07-10 13:00:00","2012-07-10 14:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,283,NULL,362,NULL,NULL,283,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710la14,laq,122,"2012-07-10 14:00:00","2012-07-10 15:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,283,NULL,362,NULL,NULL,283,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710la15,laq,122,"2012-07-10 15:00:00","2012-07-10 16:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,283,NULL,362,NULL,NULL,283,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710la16,laq,122,"2012-07-10 16:00:00","2012-07-10 17:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,283,NULL,362,NULL,NULL,283,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710la17,laq,122,"2012-07-10 17:00:00","2012-07-10 18:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,283,NULL,362,NULL,NULL,283,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710la18,laq,122,"2012-07-10 18:00:00","2012-07-10 19:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,283,NULL,362,NULL,NULL,283,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710la19,laq,14,"2012-07-10 19:00:00","2012-07-10 20:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,401,NULL,361,NULL,NULL,401,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710la20,laq,14,"2012-07-10 20:00:00","2012-07-10 21:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,401,NULL,361,NULL,NULL,401,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710la21,laq,14,"2012-07-10 21:00:00","2012-07-10 22:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,401,NULL,361,NULL,NULL,401,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710la22,laq,14,"2012-07-10 22:00:00","2012-07-10 23:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,401,NULL,361,NULL,NULL,401,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710la23,laq,14,"2012-07-10 23:00:00","2012-07-11 00:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,401,NULL,361,NULL,NULL,401,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710lm00,lim,123,"2012-07-10 00:00:20","2012-07-10 00:59:24",,0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,-127,0,-127,0,0,29,0,22,NULL,26,0,398,NULL,369,NULL,NULL,369,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710lm01,lim,123,"2012-07-10 01:00:15","2012-07-10 01:59:19",,0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,-127,0,-127,0,0,29,0,22,NULL,26,0,398,NULL,369,NULL,NULL,369,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710lm02,lim,123,"2012-07-10 02:00:10","2012-07-10 02:28:00",,0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,-127,0,-127,0,0,29,0,22,NULL,26,0,398,NULL,369,NULL,NULL,369,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710lm03,lim,124,"2012-07-10 03:00:33","2012-07-10 03:59:40",,0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,285,NULL,370,NULL,NULL,285,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710lm04,lim,124,"2012-07-10 04:00:31","2012-07-10 04:59:39",,0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,285,NULL,370,NULL,NULL,285,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710lm05,lim,124,"2012-07-10 05:00:30","2012-07-10 05:59:38",,0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,285,NULL,370,NULL,NULL,285,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
